Id,SalePrice
1620,151761.12
1621,130046.18
1622,153929.98
1623,295516.21
1624,209987.5
1625,127905.08
1626,169067.0
1627,190734.5
1628,290232.17
1629,178527.99
1630,348285.3
1631,227274.99
1632,246097.96
1633,168842.81
1634,185113.62
1635,175778.57
1636,155331.13
1637,174910.9
1638,216186.25
1639,177516.64
1640,253905.79
1641,185344.0
1642,224420.4
1643,225237.28
1644,225726.54
1645,185248.0
1646,153484.0
1647,156465.95
1648,139812.63
1649,141613.5
1650,124295.0
1651,127494.08
1652,90094.0
1653,91820.0
1654,156419.0
1655,163018.35
1656,150626.35
1657,153199.5
1658,153718.85
1659,153625.65
1660,146653.83
1661,423689.13
1662,382996.42
1663,372034.92
1664,442513.38
1665,322734.2
1666,352915.65
1667,338166.34
1668,334560.25
1669,303949.93
1670,366251.66
1671,261353.35
1672,478002.47
1673,296580.22
1674,249563.79
1675,188845.75
1676,192076.67
1677,206227.04
1678,454328.17
1679,401557.41
1680,311762.55
1681,270752.1
1682,310158.54
1683,195225.86
1684,166604.05
1685,172986.85
1686,169040.31
1687,165759.41
1688,190998.33
1689,190574.24
1690,184417.54
1691,173999.61
1692,261292.07
1693,169330.25
1694,181789.19
1695,168964.09
1696,269756.82
1697,171639.68
1698,336028.19
1699,304900.76
1700,239573.74
1701,264560.32
1702,247535.12
1703,248301.49
1704,299272.75
1705,242999.34
1706,443963.08
1707,221884.66
1708,225833.08
1709,298077.88
1710,218426.04
1711,266919.93
1712,248922.63
1713,260829.35
1714,223737.39
1715,207460.3
1716,182544.38
1717,166535.24
1718,148372.85
1719,204558.52
1720,250854.84
1721,171197.55
1722,145955.09
1723,158043.59
1724,213595.25
1725,232157.04
1726,185629.02
1727,168985.83
1728,187820.99
1729,165953.73
1730,169098.09
1731,124850.51
1732,130415.68
1733,128149.33
1734,129600.74
1735,130740.0
1736,117126.38
1737,364306.46
1738,214138.8
1739,276556.95
1740,192812.3
1741,179478.92
1742,171867.84
1743,176442.0
1744,312158.18
1745,233630.29
1746,267651.52
1747,221390.79
1748,198766.5
1749,160704.32
1750,149658.09
1751,235990.69
1752,126080.1
1753,139767.33
1754,209989.25
1755,164748.59
1756,124902.5
1757,117899.4
1758,145527.5
1759,165319.0
1760,157622.34
1761,154299.8
1762,173122.8
1763,162706.0
1764,117199.6
1765,169256.03
1766,170572.0
1767,199557.4
1768,139189.5
1769,167113.51
1770,141287.5
1771,133849.5
1772,137514.34
1773,140090.35
1774,127816.7
1775,131721.0
1776,116530.93
1777,115915.5
1778,126646.25
1779,120573.25
1780,177799.56
1781,130636.5
1782,105143.0
1783,128217.25
1784,98136.0
1785,118639.0
1786,141836.38
1787,165095.5
1788,62353.27
1789,92486.5
1790,86712.99
1791,177982.35
1792,155062.0
1793,139613.0
1794,140429.75
1795,140638.8
1796,125005.16
1797,117475.0
1798,122881.08
1799,111664.0
1800,124254.83
1801,130575.24
1802,148730.26
1803,146333.11
1804,139718.8
1805,137072.5
1806,115461.05
1807,148299.0
1808,119127.9
1809,130836.12
1810,148615.52
1811,116598.87
1812,116103.09
1813,117453.3
1814,108313.4
1815,68655.66
1816,95413.93
1817,123088.11
1818,130641.0
1819,115158.24
1820,77419.11
1821,126907.58
1822,148760.34
1823,64605.46
1824,136178.87
1825,143940.31
1826,105134.5
1827,110025.1
1828,143332.04
1829,114014.67
1830,141082.74
1831,174169.16
1832,112399.58
1833,156565.0
1834,134741.12
1835,180971.75
1836,128437.05
1837,112687.0
1838,145402.84
1839,85587.54
1840,170917.59
1841,155848.02
1842,88786.93
1843,139728.5
1844,129333.2
1845,137750.9
1846,150371.09
1847,153085.8
1848,66471.66
1849,131816.56
1850,126992.23
1851,157480.18
1852,131281.3
1853,134524.33
1854,180246.02
1855,146879.1
1856,220602.49
1857,159831.42
1858,148310.46
1859,130793.78
1860,151209.32
1861,130793.78
1862,277471.07
1863,277404.07
1864,277404.07
1865,337239.13
1866,327216.15
1867,237947.6
1868,300985.51
1869,190551.76
1870,243293.69
1871,255945.61
1872,172415.67
1873,222119.77
1874,139561.75
1875,210951.44
1876,200551.5
1877,216253.78
1878,215898.83
1879,139171.2
1880,135914.6
1881,251881.12
1882,262684.93
1883,201665.0
1884,218375.74
1885,261122.23
1886,299122.88
1887,201290.33
1888,300641.59
1889,168228.7
1890,141223.0
1891,138559.85
1892,112388.32
1893,138570.5
1894,125714.16
1895,152774.5
1896,125000.04
1897,120203.25
1898,106060.16
1899,133228.09
1900,147988.33
1901,160823.22
1902,132435.09
1903,221337.08
1904,133226.05
1905,165054.14
1906,160048.91
1907,193201.0
1908,110124.76
1909,134664.99
1910,127042.98
1911,200738.82
1912,275660.1
1913,142426.39
1914,64240.79
1915,319242.94
1916,73268.65
1917,260506.36
1918,139699.6
1919,158716.5
1920,157599.68
1921,420985.46
1922,356492.2
1923,204259.9
1924,234306.48
1925,228476.73
1926,382678.96
1927,137890.0
1928,157670.01
1929,125416.0
1930,128183.31
1931,141204.1
1932,127331.54
1933,167568.68
1934,183641.02
1935,174413.81
1936,189374.5
1937,181419.0
1938,165424.44
1939,240934.63
1940,201117.9
1941,179429.4
1942,189934.5
1943,197103.5
1944,311921.76
1945,368878.56
1946,156500.22
1947,306514.92
1948,165555.32
1949,238640.75
1950,182357.0
1951,290817.88
1952,223613.12
1953,161858.82
1954,200555.6
1955,124288.33
1956,297622.63
1957,156950.63
1958,315345.65
1959,140793.26
1960,117861.91
1961,118935.68
1962,90828.0
1963,98018.25
1964,113930.0
1965,154872.65
1966,165003.29
1967,293521.5
1968,408168.71
1969,383215.53
1970,423438.84
1971,389597.11
1972,363747.2
1973,260264.56
1974,319472.11
1975,440815.63
1976,269143.57
1977,376343.4
1978,342791.55
1979,324493.8
1980,197986.12
1981,336646.79
1982,230825.63
1983,215570.56
1984,169627.91
1985,214636.12
1986,220994.96
1987,184620.14
1988,179021.47
1989,190861.45
1990,226576.9
1991,204839.46
1992,207222.85
1993,175994.97
1994,237145.06
1995,187846.87
1996,270596.5
1997,323805.03
1998,368392.42
1999,247512.4
2000,301907.79
2001,265334.89
2002,243149.58
2003,252816.63
2004,266023.97
2005,225779.92
2006,228426.97
2007,242446.8
2008,209030.48
2009,189504.65
2010,200090.2
2011,155482.64
2012,186813.34
2013,180794.68
2014,187453.87
2015,201540.55
2016,190955.5
2017,205504.1
2018,125526.01
2019,135587.1
2020,123924.2
2021,116897.08
2022,174383.0
2023,150668.98
2024,222171.5
2025,353612.19
2026,191850.61
2027,147501.17
2028,152861.41
2029,168108.55
2030,275001.44
2031,258945.27
2032,282599.47
2033,269622.33
2034,169825.22
2035,198066.75
2036,187306.0
2037,191764.61
2038,320056.46
2039,211054.49
2040,386747.0
2041,290566.97
2042,204986.8
2043,166135.0
2044,172272.4
2045,225273.29
2046,132841.59
2047,151568.21
2048,130079.25
2049,133569.06
2050,171149.0
2051,105468.93
2052,137905.24
2053,144208.5
2054,88770.0
2055,156634.82
2056,132004.16
2057,125183.0
2058,214660.75
2059,127254.27
2060,169471.32
2061,165026.5
2062,138470.5
2063,106367.94
2064,137899.09
2065,123927.58
2066,162449.5
2067,142551.98
2068,135424.6
2069,86840.86
2070,113757.8
2071,95109.43
2072,133403.76
2073,135335.08
2074,181230.21
2075,147282.05
2076,119511.66
2077,145916.5
2078,129124.0
2079,130919.05
2080,114361.0
2081,122578.04
2082,122288.11
2083,146251.19
2084,110518.08
2085,135835.58
2086,118628.5
2087,122674.84
2088,107995.69
2089,90238.11
2090,136830.02
2091,128505.38
2092,135393.48
2093,140830.5
2094,149345.24
2095,151081.0
2096,89081.43
2097,92862.08
2098,151672.42
2099,68592.99
2100,120563.27
2101,125331.67
2102,148340.0
2103,102470.75
2104,134339.53
2105,134427.51
2106,81483.08
2107,237615.72
2108,118650.08
2109,125913.23
2110,125874.19
2111,158638.86
2112,144531.25
2113,124160.0
2114,111995.62
2115,164463.0
2116,114626.5
2117,157040.22
2118,121352.12
2119,111726.8
2120,115182.25
2121,118167.24
2122,107702.5
2123,88367.54
2124,177509.0
2125,137473.58
2126,165128.25
2127,154161.73
2128,124153.44
2129,100733.3
2130,148614.34
2131,154568.56
2132,118256.6
2133,118565.9
2134,119534.54
2135,98021.61
2136,90747.97
2137,117867.73
2138,137316.3
2139,153125.5
2140,135544.5
2141,131530.5
2142,137395.75
2143,148361.59
2144,119011.31
2145,134970.0
2146,152034.0
2147,166755.0
2148,124137.5
2149,134082.5
2150,219422.09
2151,141669.9
2152,176479.0
2153,160020.0
2154,120068.5
2155,123006.54
2156,233969.7
2157,239171.0
2158,235380.29
2159,215259.66
2160,174767.71
2161,250718.89
2162,432024.99
2163,333066.64
2164,256235.33
2165,175682.32
2166,143321.75
2167,217372.33
2168,215987.5
2169,194587.8
2170,221433.25
2171,148507.5
2172,139373.5
2173,161788.66
2174,242214.87
2175,313286.91
2176,334071.68
2177,255796.07
2178,216087.09
2179,144525.6
2180,201454.91
2181,196211.35
2182,236875.26
2183,194424.7
2184,138287.0
2185,120732.86
2186,147488.5
2187,148961.0
2188,161127.85
2189,167925.48
2190,87723.11
2191,93356.0
2192,100232.58
2193,90045.86
2194,101463.5
2195,115708.58
2196,115245.36
2197,119019.12
2198,154622.75
2199,161336.09
2200,124567.33
2201,127567.94
2202,188248.99
2203,156511.61
2204,176501.55
2205,110935.0
2206,135720.25
2207,219772.63
2208,229078.15
2209,182156.0
2210,117005.76
2211,115024.8
2212,109108.29
2213,104268.0
2214,148818.0
2215,101113.0
2216,154868.37
2217,68460.53
2218,90481.11
2219,76630.39
2220,79652.66
2221,322580.32
2222,261825.55
2223,272537.67
2224,219232.07
2225,141629.71
2226,184307.0
2227,196026.17
2228,287144.57
2229,242270.13
2230,163258.07
2231,213750.09
2232,178647.09
2233,175980.32
2234,258418.78
2235,198087.5
2236,262859.23
2237,361649.35
2238,210487.6
2239,143240.66
2240,159456.33
2241,155007.18
2242,136798.8
2243,143166.84
2244,98164.0
2245,94794.5
2246,146991.5
2247,96545.04
2248,125531.5
2249,129601.5
2250,136566.5
2251,125087.26
2252,177020.0
2253,158707.12
2254,179501.13
2255,192651.0
2256,181207.9
2257,194271.05
2258,175260.56
2259,179133.7
2260,151022.09
2261,198284.3
2262,211743.13
2263,325665.91
2264,413202.5
2265,172319.0
2266,287894.17
2267,363958.13
2268,366006.73
2269,160525.2
2270,183878.85
2271,246555.04
2272,202561.15
2273,161227.5
2274,174335.16
2275,167515.14
2276,182051.15
2277,181451.5
2278,161989.09
2279,125173.93
2280,120560.56
2281,176818.79
2282,173849.27
2283,93254.0
2284,111239.08
2285,163529.5
2286,130256.0
2287,342581.92
2288,270007.58
2289,390835.25
2290,415750.53
2291,306430.13
2292,422587.84
2293,448618.5
2294,362321.37
2295,456342.58
2296,281517.6
2297,306866.48
2298,326053.12
2299,347053.9
2300,332462.96
2301,280089.81
2302,244189.74
2303,232399.71
2304,245803.56
2305,185992.51
2306,187426.12
2307,188216.27
2308,221165.74
2309,277176.27
2310,220947.37
2311,210009.69
2312,167251.49
2313,174135.68
2314,177285.53
2315,172393.06
2316,174303.4
2317,182414.49
2318,172158.41
2319,177002.68
2320,174441.31
2321,259701.3
2322,166276.94
2323,182040.52
2324,167664.66
2325,214955.5
2326,166483.42
2327,220059.41
2328,222943.62
2329,185775.85
2330,179963.25
2331,349494.75
2332,355184.44
2333,319449.55
2334,257957.7
2335,261808.46
2336,326811.54
2337,207705.8
2338,282478.26
2339,229712.4
2340,398398.22
2341,219851.06
2342,240919.44
2343,221163.25
2344,240786.63
2345,240810.09
2346,219285.15
2347,200574.47
2348,234294.43
2349,155887.68
2350,286551.73
2351,256960.43
2352,237304.02
2353,213263.5
2354,145853.82
2355,168141.3
2356,155161.73
2357,202678.31
2358,194167.5
2359,122051.5
2360,121780.43
2361,137985.58
2362,272039.9
2363,142072.1
2364,150204.09
2365,224983.86
2366,201876.43
2367,229024.05
2368,213209.58
2369,226923.44
2370,170888.35
2371,169073.7
2372,181138.35
2373,263247.42
2374,297346.86
2375,238244.0
2376,298683.21
2377,360765.86
2378,141336.25
2379,198398.5
2380,145216.62
2381,162240.0
2382,178064.53
2383,213938.3
2384,238094.5
2385,150825.5
2386,139357.75
2387,138801.83
2388,112281.5
2389,128415.5
2390,137932.5
2391,134201.5
2392,113919.6
2393,163490.5
2394,139852.0
2395,196389.65
2396,151635.5
2397,194043.0
2398,123914.5
2399,63708.55
2400,66775.94
2401,114980.0
2402,137905.0
2403,136713.08
2404,143687.47
2405,158195.0
2406,138341.5
2407,129079.03
2408,136548.58
2409,136469.5
2410,162363.0
2411,123335.57
2412,157126.5
2413,137179.5
2414,137804.84
2415,128463.26
2416,124992.58
2417,129385.75
2418,121748.58
2419,130989.07
2420,127734.7
2421,154600.0
2422,123737.02
2423,130070.97
2424,145006.11
2425,169226.09
2426,133333.55
2427,138451.28
2428,173918.92
2429,117961.24
2430,129899.0
2431,115419.18
2432,135183.0
2433,138206.0
2434,141202.0
2435,148077.0
2436,107055.08
2437,114322.51
2438,124828.87
2439,117208.6
2440,124268.3
2441,105970.54
2442,103103.5
2443,113049.18
2444,128359.04
2445,98708.58
2446,126496.2
2447,215729.79
2448,138278.49
2449,116453.74
2450,153091.0
2451,128103.83
2452,213949.75
2453,104111.5
2454,139047.46
2455,98750.73
2456,149234.68
2457,116285.08
2458,109142.16
2459,111883.0
2460,142519.17
2461,118909.0
2462,142386.08
2463,120410.0
2464,162103.7
2465,128876.09
2466,118867.08
2467,160234.51
2468,97210.19
2469,95118.48
2470,176612.0
2471,203488.6
2472,173435.42
2473,126267.83
2474,110714.23
2475,220210.19
2476,114485.2
2477,133334.97
2478,163845.32
2479,116221.68
2480,136619.9
2481,121125.59
2482,129184.5
2483,118299.32
2484,123677.16
2485,121638.46
2486,151246.5
2487,179777.46
2488,154810.75
2489,151949.84
2490,150058.25
2491,90375.29
2492,186256.93
2493,140076.82
2494,165377.28
2495,111845.29
2496,217902.2
2497,151701.25
2498,115758.0
2499,94350.5
2500,129870.8
2501,137087.93
2502,148287.25
2503,110290.3
2504,177820.53
2505,215814.0
2506,256834.28
2507,304960.13
2508,255440.44
2509,235187.56
2510,228883.11
2511,189855.18
2512,212608.87
2513,218498.36
2514,240423.79
2515,148764.0
2516,148886.64
2517,134814.5
2518,150234.55
2519,222950.87
2520,204170.0
2521,195237.95
2522,217601.15
2523,132373.1
2524,138947.1
2525,144461.7
2526,139739.0
2527,116313.08
2528,125323.08
2529,135534.0
2530,110989.5
2531,243657.31
2532,228904.15
2533,204896.5
2534,239240.37
2535,284537.96
2536,227746.9
2537,224556.51
2538,186023.22
2539,191704.55
2540,177318.69
2541,180228.89
2542,166608.16
2543,132335.45
2544,137827.88
2545,129248.87
2546,142750.8
2547,140600.5
2548,163019.46
2549,172374.61
2550,382001.24
2551,136396.84
2552,124792.85
2553,88298.59
2554,123862.97
2555,102691.0
2556,109113.5
2557,121332.0
2558,157264.84
2559,141934.88
2560,123112.68
2561,141252.75
2562,135899.64
2563,150109.61
2564,173559.4
2565,130060.5
2566,156355.06
2567,128224.0
2568,182544.5
2569,188239.5
2570,116153.76
2571,164623.55
2572,187995.8
2573,233088.08
2574,293475.16
2575,130810.0
2576,134420.74
2577,166500.74
2578,99048.2
2579,85208.11
2580,130810.95
2581,134003.1
2582,119438.8
2583,285835.73
2584,163352.59
2585,178296.38
2586,212898.82
2587,208040.74
2588,165227.55
2589,143970.5
2590,224830.31
2591,193867.97
2592,223312.45
2593,248008.98
2594,174077.96
2595,206393.81
2596,340101.33
2597,178686.5
2598,263667.97
2599,323826.07
2600,159894.51
2601,132228.45
2602,90120.0
2603,97326.5
2604,92181.5
2605,91079.93
2606,142520.1
2607,173796.82
2608,197217.5
2609,167760.2
2610,117203.04
2611,154123.71
2612,151174.75
2613,127142.5
2614,128770.0
2615,145095.5
2616,137008.33
2617,161337.55
2618,177323.0
2619,224558.09
2620,183856.32
2621,181341.52
2622,183220.8
2623,248072.87
2624,277690.89
2625,310589.25
2626,158898.72
2627,191877.08
2628,379111.1
2629,510498.57
2630,323720.71
2631,401551.83
2632,374306.52
2633,305062.68
2634,392472.62
2635,148919.6
2636,196746.37
2637,175812.7
2638,253139.07
2639,184486.9
2640,152014.5
2641,109015.11
2642,193272.13
2643,104875.0
2644,124581.0
2645,94097.93
2646,90704.0
2647,98027.0
2648,141056.0
2649,146705.25
2650,157341.55
2651,157093.52
2652,429014.56
2653,243154.03
2654,260334.54
2655,366977.01
2656,308907.65
2657,328369.73
2658,281367.7
2659,291807.19
2660,315879.23
2661,335179.12
2662,346438.29
2663,288308.42
2664,275715.41
2665,308966.96
2666,277377.48
2667,167899.78
2668,178824.19
2669,180052.97
2670,283859.93
2671,178952.95
2672,178260.71
2673,217496.99
2674,217321.89
2675,168450.99
2676,189208.23
2677,199077.5
2678,263137.13
2679,282171.1
2680,266741.44
2681,373078.79
2682,325116.02
2683,486718.61
2684,300769.65
2685,327857.43
2686,267088.64
2687,332891.12
2688,227227.68
2689,211855.99
2690,443842.06
2691,188155.32
2692,150617.17
2693,199040.13
2694,151970.49
2695,200777.8
2696,192869.64
2697,190250.8
2698,194064.5
2699,181545.5
2700,164058.9
2701,145471.97
2702,112364.16
2703,151061.28
2704,144084.5
2705,127196.66
2706,118154.5
2707,125393.24
2708,135521.5
2709,117387.0
2710,125901.08
2711,305213.1
2712,352505.27
2713,184721.0
2714,150673.39
2715,168146.01
2716,170646.41
2717,184240.84
2718,231059.34
2719,156568.83
2720,167718.95
2721,142231.5
2722,170129.34
2723,143998.0
2724,128641.6
2725,135077.5
2726,146652.09
2727,177489.5
2728,163662.5
2729,156584.91
2730,144699.0
2731,119906.25
2732,118539.13
2733,162360.0
2734,141598.19
2735,135713.25
2736,138749.54
2737,122886.25
2738,132664.47
2739,155489.0
2740,128023.58
2741,145931.0
2742,151279.0
2743,146547.5
2744,147461.84
2745,137015.25
2746,131561.25
2747,148484.46
2748,120771.5
2749,127135.16
2750,134227.33
2751,132686.75
2752,235277.71
2753,159138.68
2754,196501.63
2755,127212.79
2756,94338.19
2757,73388.26
2758,89784.5
2759,150785.78
2760,140342.56
2761,149291.5
2762,144481.25
2763,188925.5
2764,171014.67
2765,262817.39
2766,142274.5
2767,91342.0
2768,124700.59
2769,123145.59
2770,158782.0
2771,120923.58
2772,126568.0
2773,138223.79
2774,138431.84
2775,139733.84
2776,149803.59
2777,154078.9
2778,127566.06
2779,123279.91
2780,111536.2
2781,106683.7
2782,98402.93
2783,113236.08
2784,127741.6
2785,137377.85
2786,79839.72
2787,118167.62
2788,91679.91
2789,211993.32
2790,100433.78
2791,117763.55
2792,80660.39
2793,169757.98
2794,111249.33
2795,111495.08
2796,105385.9
2797,164235.0
2798,126598.18
2799,116049.66
2800,78826.47
2801,116269.5
2802,143315.84
2803,151188.45
2804,152609.23
2805,92450.43
2806,97059.6
2807,156176.49
2808,145128.5
2809,130972.66
2810,138480.59
2811,159008.5
2812,146461.8
2813,156138.28
2814,165374.16
2815,102055.98
2816,244973.88
2817,128064.33
2818,124736.0
2819,178558.7
2820,140591.5
2821,105937.5
2822,165385.65
2823,220928.0
2824,170893.82
2825,161896.4
2826,134953.8
2827,143246.75
2828,208959.75
2829,174718.89
2830,237737.84
2831,196871.2
2832,225353.72
2833,287219.58
2834,215043.73
2835,222789.06
2836,200397.08
2837,169123.72
2838,150222.25
2839,182689.95
2840,197329.27
2841,204301.0
2842,223715.39
2843,153247.04
2844,159366.0
2845,121668.0
2846,215432.5
2847,202445.5
2848,219170.84
2849,212028.49
2850,282492.16
2851,240684.33
2852,232033.88
2853,231621.8
2854,142279.6
2855,207064.15
2856,209654.48
2857,197929.38
2858,206332.63
2859,142323.11
2860,128069.0
2861,135267.36
2862,199991.05
2863,127877.18
2864,255512.04
2865,139360.33
2866,134687.5
2867,97511.43
2868,116458.84
2869,117157.34
2870,158016.32
2871,110797.58
2872,63228.38
2873,107044.08
2874,143029.43
2875,119448.04
2876,162197.58
2877,148958.56
2878,161943.82
2879,153393.84
2880,112940.54
2881,149950.47
2882,159564.0
2883,170095.5
2884,192038.88
2885,163422.5
2886,205224.4
2887,107809.25
2888,124802.5
2889,67755.26
2890,87607.72
2891,137421.59
2892,61384.82
2893,116593.52
2894,69564.03
2895,302218.27
2896,289128.94
2897,192786.0
2898,154115.25
2899,232861.74
2900,156614.5
2901,169433.5
2902,185597.82
2903,350504.92
2904,359272.57
2905,126893.37
2906,209368.67
2907,118813.36
2908,129270.5
2909,149188.5
2910,85426.0
2911,90576.0
2912,155621.0
2913,94628.11
2914,89355.61
2915,89602.0
2916,91704.11
2917,153483.14
2918,122976.0
2919,226833.39
